   6.06327000000001e+01  -7.28552903225807e-05  -1.64620354838710e-02   2.71011064516129e-04  -5.99052806451613e-06   5.44731580645161e-05   4.78848032258065e-06  -5.05913438709678e-08   1.81248354838710e-06  -8.11630741935484e-05   8.54768322580645e-06  -2.19339461290323e-07  -8.87279903225806e-07  -2.11562922580645e-08  -5.40892774193548e-07   4.50120967419355e-08   7.71627000000000e-07  -3.21920394838710e-08  -2.01452248387097e-08   3.15682162903226e-08   9.29929838709677e-09  -7.33579032258064e-05  -1.64622612903226e-02   2.70916225806452e-04  -6.00303774193548e-06  -8.11449419354839e-05   8.58460548387097e-06   2.70914774193548e-04  -5.97636806451613e-06  -8.11467580645161e-05   8.60035580645161e-06  -2.39439148387097e-07  -8.95130161290322e-07   5.44454516129032e-05   4.79836387096774e-06  -2.30124932258065e-07  -8.72837967741936e-07   5.22575829032258e-08   7.52552935483871e-07  -6.75020623806452e-08   1.77121387096774e-06  -1.46820629032258e-08  -5.35519806451613e-07  -7.37738709677419e-05  -1.64622935483871e-02   2.70983290322581e-04  -6.01052741935484e-06  -8.11870000000000e-05   8.61328516129032e-06
   6.12611000000000e+01  -7.14048483870968e-05  -1.62938838709677e-02   2.65469935483871e-04  -5.81007903225807e-06   5.33538354838710e-05   4.63253903225806e-06  -4.73304590322581e-08   1.76880483870968e-06  -7.95140741935484e-05   8.27917838709677e-06  -2.15933277419355e-07  -8.68495483870968e-07  -1.03694851612903e-08  -5.33329967741936e-07   2.88957387096774e-08   7.37518387096774e-07  -2.13835556451613e-08  -1.08198009677419e-08   1.44467325483871e-08   3.77839645161290e-09  -7.18833193548387e-05  -1.62940548387097e-02   2.65473225806452e-04  -5.81235612903226e-06  -7.95087677419355e-05   8.28543870967742e-06   2.65391838709677e-04  -5.80843419354839e-06  -7.94851709677419e-05   8.34087548387097e-06  -2.27998422580645e-07  -8.44402161290323e-07   5.33440225806452e-05   4.65265419354839e-06  -1.96807545483871e-07  -8.59449064516129e-07   1.13088470967742e-08   7.12031451612903e-07  -4.90931661290323e-08   1.73046258064516e-06  -1.90791922580645e-08  -5.07149193548387e-07  -7.22550580645161e-05  -1.62939774193548e-02   2.65499580645161e-04  -5.84369516129032e-06  -7.94712903225806e-05   8.44136612903226e-06
   6.18894000000000e+01  -7.00340903225806e-05  -1.61288064516129e-02   2.60120322580645e-04  -5.61855548387097e-06   5.22659645161290e-05   4.49242548387097e-06  -4.24815851612903e-08   1.70623161290323e-06  -7.78980258064516e-05   8.05607774193548e-06  -2.05080312903226e-07  -8.38982580645161e-07  -1.68837438709677e-08  -4.95454645161290e-07   2.31449491935484e-08   7.11266096774194e-07  -1.82376651290323e-08   1.19864516129032e-09  -1.98942025806452e-09   9.85976719354838e-09  -7.04406000000000e-05  -1.61291935483871e-02   2.60101709677419e-04  -5.58918741935484e-06  -7.79271677419355e-05   7.98598935483871e-06   2.60090451612903e-04  -5.64876645161290e-06  -7.78779935483871e-05   8.07250612903226e-06  -2.08770425806452e-07  -8.31361870967742e-07   5.22478935483871e-05   4.51154032258064e-06  -2.05917359774194e-07  -8.33700096774194e-07   4.87761948387097e-09   7.04129483870968e-07  -3.47389431290323e-08   1.64378032258064e-06  -2.94559477419355e-08  -5.13365225806452e-07  -7.08230483870968e-05  -1.61293129032258e-02   2.60160709677419e-04  -5.64188741935484e-06  -7.78690612903226e-05   8.08538419354839e-06
   6.25177000000000e+01  -6.86069516129032e-05  -1.59671741935484e-02   2.54994354838710e-04  -5.44120967741935e-06   5.12218645161290e-05   4.38109096774194e-06  -3.81418035483871e-08   1.59256193548387e-06  -7.63781064516129e-05   7.78247483870968e-06  -2.25990945161290e-07  -8.03111000000000e-07  -1.91174546451613e-08  -5.09128483870968e-07   3.63804878709677e-08   6.82482419354839e-07  -1.29572509677419e-08   8.62815806451612e-10  -5.82079903225806e-09   5.41043432258064e-09  -6.90180967741936e-05  -1.59678000000000e-02   2.54914838709677e-04  -5.44704451612903e-06  -7.63791129032258e-05   7.80162225806452e-06   2.54911064516129e-04  -5.46788838709677e-06  -7.63332677419355e-05   7.80669064516129e-06  -2.06401148387097e-07  -8.04025193548387e-07   5.11993161290322e-05   4.35510741935484e-06  -1.83121587096774e-07  -8.24419580645161e-07   2.93425216451613e-08   6.96811548387097e-07  -5.43756974193549e-08   1.61880419354839e-06  -9.59578677419355e-09  -4.90936774193548e-07  -6.94978612903226e-05  -1.59675709677419e-02   2.54982129032258e-04  -5.47247290322581e-06  -7.63398258064516e-05   7.82689838709677e-06
   6.31460000000000e+01  -6.72518612903226e-05  -1.58090064516129e-02   2.50004258064516e-04  -5.29724838709677e-06   5.01930193548387e-05   4.23417354838710e-06  -4.44200232258064e-08   1.59896516129032e-06  -7.48761387096774e-05   7.57759354838710e-06  -2.17702583870968e-07  -7.90600612903226e-07  -1.47930767741935e-08  -4.76134000000000e-07   3.70495500000000e-08   6.64474709677419e-07  -1.71643480645161e-08   7.23881909677421e-10   3.38111545161290e-08  -5.10631016129032e-09  -6.76556387096774e-05  -1.58096064516129e-02   2.49902935483871e-04  -5.28012677419355e-06  -7.48507838709677e-05   7.63951709677419e-06   2.49874193548387e-04  -5.32080290322581e-06  -7.48502161290323e-05   7.56834677419355e-06  -1.85848754838710e-07  -7.79554741935484e-07   5.01803774193548e-05   4.22787129032258e-06  -1.95520964516129e-07  -7.82564806451613e-07   8.97385645161290e-09   6.79055580645161e-07  -3.21366458064516e-08   1.55386161290323e-06  -1.71849035483871e-08  -4.92399967741936e-07  -6.81108096774193e-05  -1.58090064516129e-02   2.50011322580645e-04  -5.32374677419355e-06  -7.48481096774193e-05   7.57823161290323e-06
   6.37743000000000e+01  -6.59579387096774e-05  -1.56538161290323e-02   2.45084419354839e-04  -5.14784580645161e-06   4.92209129032258e-05   4.12862322580645e-06  -3.90028074193548e-08   1.56302612903226e-06  -7.33997032258065e-05   7.34357483870968e-06  -1.93287248387097e-07  -7.65741096774194e-07  -7.35517290322581e-09  -4.46648000000000e-07   3.21181997419355e-08   6.78169774193549e-07  -5.13850309677420e-09  -1.11802661290323e-08   2.89241341935484e-08   1.76163506451613e-08  -6.63879967741935e-05  -1.56543129032258e-02   2.45067451612903e-04  -5.15747612903226e-06  -7.33931806451613e-05   7.37892290322581e-06   2.44988677419355e-04  -5.17679774193548e-06  -7.33928709677419e-05   7.37918322580645e-06  -1.94219247096774e-07  -7.56272483870968e-07   4.92037677419355e-05   4.10312516129032e-06  -1.98346848387097e-07  -7.56764161290323e-07   4.04689702258065e-08   6.55819290322581e-07  -2.89492816129032e-08   1.52813290322581e-06  -2.37604419354839e-08  -4.49056096774194e-07  -6.67010225806452e-05  -1.56538451612903e-02   2.45130419354839e-04  -5.16603290322581e-06  -7.34065870967742e-05   7.33465548387097e-06
   6.44025999999999e+01  -6.46531129032258e-05  -1.55017419354839e-02   2.40327258064516e-04  -5.00709322580645e-06   4.82400064516129e-05   4.00022225806452e-06  -4.11159251612903e-08   1.50199129032258e-06  -7.19973612903226e-05   7.17953741935484e-06  -1.79025232258065e-07  -7.30759612903226e-07  -1.46843828387097e-08  -4.47451709677419e-07   3.51626835483871e-08   6.40809032258065e-07  -6.00308509032259e-09  -1.31110445161290e-09   3.86991938709677e-08   1.74340238387097e-08  -6.51425258064516e-05  -1.55019161290323e-02   2.40325032258065e-04  -5.02074580645161e-06  -7.19867419354839e-05   7.20150838709677e-06   2.40205935483871e-04  -5.02003322580645e-06  -7.19672064516129e-05   7.14714322580645e-06  -1.75062211290323e-07  -7.47087129032258e-07   4.82636709677419e-05   3.98785483870968e-06  -1.76985274193548e-07  -7.37608290322581e-07   3.38984741935484e-08   6.10596161290322e-07  -3.87644103225807e-08   1.55650258064516e-06  -1.37212258064516e-08  -4.46447774193548e-07  -6.54560935483871e-05  -1.55017483870968e-02   2.40327580645161e-04  -5.01841290322581e-06  -7.19935516129032e-05   7.18817322580645e-06
   6.50310000000000e+01  -6.34174322580645e-05  -1.53525193548387e-02   2.35746387096774e-04  -4.85211741935484e-06   4.73115096774194e-05   3.87342709677419e-06  -3.04047112903226e-08   1.42377645161290e-06  -7.05948032258064e-05   6.95004967741936e-06  -1.71968319032258e-07  -7.29628096774193e-07  -7.90754809677419e-09  -4.06354935483871e-07   3.10817632258065e-08   6.29931419354839e-07  -1.23118225806452e-08  -1.96170925806452e-10   3.17858145161291e-09   9.24159354838710e-09  -6.38618870967742e-05  -1.53525967741935e-02   2.35681419354839e-04  -4.88607354838710e-06  -7.06047064516129e-05   6.96732580645161e-06   2.35602032258065e-04  -4.85824290322581e-06  -7.05914483870968e-05   6.94503225806451e-06  -1.68967493548387e-07  -7.25961870967742e-07   4.73345677419355e-05   3.88540064516129e-06  -1.77223867741936e-07  -7.26302290322581e-07   3.10148496774193e-08   6.02925419354839e-07  -3.65474790322581e-08   1.41942161290323e-06  -1.25995751612903e-08  -4.46246322580645e-07  -6.42267516129032e-05  -1.53521677419355e-02   2.35691580645161e-04  -4.87516354838710e-06  -7.06196064516129e-05   6.98732709677419e-06
   6.56593000000000e+01  -6.22446645161290e-05  -1.52058935483871e-02   2.31286096774194e-04  -4.73628387096774e-06   4.64185064516129e-05   3.76037193548387e-06  -3.73601925806452e-08   1.43076032258065e-06  -6.92666677419355e-05   6.80725419354839e-06  -1.84729419354839e-07  -7.04595290322580e-07  -1.70562461290323e-08  -4.19521161290323e-07   4.80069054838710e-08   6.11204870967742e-07  -1.08253904580645e-08   1.13541352258065e-08   1.04450028064516e-08   2.28429258064516e-08  -6.26697548387097e-05  -1.52060548387097e-02   2.31208483870968e-04  -4.75706709677419e-06  -6.92548709677419e-05   6.73541161290323e-06   2.31124935483871e-04  -4.73147838709677e-06  -6.92611806451613e-05   6.78785677419355e-06  -1.52087796774194e-07  -7.01526419354839e-07   4.64099419354839e-05   3.76645806451613e-06  -1.65197746129032e-07  -6.93405677419355e-07   3.07978235483871e-08   5.89213129032258e-07  -1.69355690322581e-08   1.43540354838710e-06  -4.65581690322581e-09  -4.27289161290322e-07  -6.30251935483871e-05  -1.52058935483871e-02   2.31189903225807e-04  -4.73660903225806e-06  -6.92612387096774e-05   6.79556935483871e-06
   6.62876000000001e+01  -6.10599903225806e-05  -1.50622806451613e-02   2.26910290322581e-04  -4.59631935483871e-06   4.55717967741936e-05   3.63522161290323e-06  -3.94099360967742e-08   1.35181290322581e-06  -6.79333096774193e-05   6.54785096774194e-06  -1.55251410322581e-07  -6.73114064516129e-07  -1.85252558064516e-08  -4.25524806451613e-07   2.51183090322581e-08   5.97098451612903e-07  -7.41216741935483e-10   4.93416241935484e-09  -2.74429525806452e-09  -2.70899967741936e-09  -6.14843354838710e-05  -1.50624129032258e-02   2.26799225806452e-04  -4.59504225806452e-06  -6.79891645161290e-05   6.56923935483871e-06   2.26803903225806e-04  -4.58136064516129e-06  -6.79594064516129e-05   6.57929741935484e-06  -1.58994166451613e-07  -6.87541806451613e-07   4.55606354838710e-05   3.65565612903226e-06  -1.56403058064516e-07  -6.77774354838710e-07   2.24529690322581e-08   5.72594838709677e-07  -3.04956251612903e-08   1.39144645161290e-06  -4.60379354838710e-09  -4.31121129032258e-07  -6.18235193548387e-05  -1.50621838709677e-02   2.26894967741935e-04  -4.57453741935484e-06  -6.78973129032258e-05   6.63816903225806e-06
   6.69159000000000e+01  -5.98880935483871e-05  -1.49213516129032e-02   2.22670870967742e-04  -4.46871096774194e-06   4.47086548387097e-05   3.57762838709677e-06  -3.53336000000000e-08   1.32153225806452e-06  -6.67072129032258e-05   6.36395419354839e-06  -1.45537656451613e-07  -6.66024548387097e-07  -1.75676888387097e-08  -4.10098000000000e-07   2.35654348387097e-08   5.58380096774194e-07   4.40613667741936e-09   3.01090661290323e-09   2.43953548387097e-08  -1.07557225806452e-08  -6.03478645161290e-05  -1.49214225806452e-02   2.22590580645161e-04  -4.44533000000000e-06  -6.66815483870968e-05   6.43388064516129e-06   2.22598451612903e-04  -4.47213741935484e-06  -6.66944032258064e-05   6.39280096774194e-06  -1.60120132258064e-07  -6.54442258064516e-07   4.47062322580645e-05   3.55611580645161e-06  -1.59805254838710e-07  -6.62576258064516e-07   2.85061964516129e-08   5.75297129032258e-07  -4.09353374193548e-08   1.32145000000000e-06  -3.76480932258065e-08  -4.18862225806451e-07  -6.06408161290323e-05  -1.49211612903226e-02   2.22652903225806e-04  -4.46391580645161e-06  -6.66540032258065e-05   6.37501000000000e-06
   6.75442000000000e+01  -5.88360225806452e-05  -1.47829258064516e-02   2.18536548387097e-04  -4.34820967741936e-06   4.38734741935484e-05   3.47920387096774e-06  -2.53817641935484e-08   1.28772516129032e-06  -6.54841064516129e-05   6.21562064516129e-06  -1.36618491290323e-07  -6.47769225806451e-07  -1.31515377741935e-08  -4.06124483870968e-07   2.50445558064516e-08   5.13453677419355e-07  -9.53209064516129e-09  -6.76484193548387e-10   1.71514773225806e-08  -8.84770967741933e-12  -5.92115806451613e-05  -1.47829774193548e-02   2.18547161290323e-04  -4.34545064516129e-06  -6.54644483870968e-05   6.22837000000000e-06   2.18465838709677e-04  -4.35798838709678e-06  -6.54544129032258e-05   6.18236096774194e-06  -1.57699529032258e-07  -6.42933774193548e-07   4.38908645161290e-05   3.47807032258064e-06  -1.50893790322581e-07  -6.54962806451613e-07   3.37796058064516e-08   5.22640225806452e-07  -3.76130590322581e-08   1.25029096774194e-06  -2.39421461290323e-08  -3.66008709677419e-07  -5.94770741935484e-05  -1.47828870967742e-02   2.18546774193548e-04  -4.33545709677419e-06  -6.54438354838710e-05   6.18865709677419e-06
   6.81726000000000e+01  -5.77465870967742e-05  -1.46470322580645e-02   2.14515935483871e-04  -4.23494451612903e-06   4.30662258064516e-05   3.37990935483871e-06  -3.03195355161290e-08   1.30981290322581e-06  -6.42609645161290e-05   6.04015548387097e-06  -1.43125470967742e-07  -6.37963612903226e-07  -1.49606845161290e-08  -3.86174322580645e-07   1.97474848064516e-08   5.14049806451613e-07  -7.98778354838710e-09   5.89778870967742e-09   1.63475300000000e-08  -1.05589594516129e-08  -5.81207709677419e-05  -1.46471419354839e-02   2.14509709677419e-04  -4.23501516129032e-06  -6.42485322580645e-05   6.07469387096774e-06   2.14469161290323e-04  -4.22102354838710e-06  -6.42673709677419e-05   6.04214161290323e-06  -1.45693560645161e-07  -6.15676000000000e-07   4.30732451612903e-05   3.36812322580645e-06  -1.50975783870968e-07  -6.21255838709677e-07   3.49007125806452e-08   5.25490193548387e-07  -2.80580101935484e-08   1.22805064516129e-06  -1.83349490322581e-08  -3.75653935483871e-07  -5.84166322580645e-05  -1.46471161290323e-02   2.14580677419355e-04  -4.20467096774194e-06  -6.42499354838710e-05   6.00224032258064e-06
   6.88009000000000e+01  -5.67568838709677e-05  -1.45136935483871e-02   2.10602903225806e-04  -4.11587870967742e-06   4.22703677419355e-05   3.27581258064516e-06  -2.49872961290323e-08   1.22922935483871e-06  -6.31041677419355e-05   5.89789451612903e-06  -1.59499448387097e-07  -6.08099645161290e-07  -6.29263032258065e-09  -3.74668032258065e-07   3.48626654838710e-08   5.22265096774193e-07  -1.34702440645161e-08  -1.07692660000000e-08   1.54352493548387e-08   4.76647502580645e-09  -5.71155483870968e-05  -1.45138548387097e-02   2.10635516129032e-04  -4.11678677419355e-06  -6.30808677419355e-05   5.84197709677419e-06   2.10579903225806e-04  -4.09065709677419e-06  -6.31110838709677e-05   5.88676548387097e-06  -1.29337598064516e-07  -6.13165580645161e-07   4.22766870967742e-05   3.25676451612903e-06  -1.37628088709677e-07  -6.05692741935484e-07   3.44081064225807e-08   5.02229387096774e-07  -2.53846670967742e-08   1.25232161290323e-06  -2.15445280645161e-08  -3.64633483870968e-07  -5.73785741935484e-05  -1.45136774193548e-02   2.10643322580645e-04  -4.09931645161290e-06  -6.31095258064516e-05   5.87249774193548e-06
   6.94292000000000e+01  -5.57196064516129e-05  -1.43825838709677e-02   2.06815129032258e-04  -3.98737935483871e-06   4.15164967741935e-05   3.18943000000000e-06  -1.45868750000000e-08   1.19494451612903e-06  -6.19724161290322e-05   5.71179000000000e-06  -1.51293470967742e-07  -5.94582580645161e-07  -9.49621516129033e-09  -3.78742161290323e-07   1.08233406451613e-08   5.19252870967742e-07  -1.23459912903226e-08  -1.07215883870968e-09   1.62594806451613e-09   6.45806451612903e-09  -5.61158645161290e-05  -1.43829322580645e-02   2.06782516129032e-04  -4.00391709677419e-06  -6.19934258064516e-05   5.74469322580645e-06   2.06827580645161e-04  -3.98206870967742e-06  -6.19818580645161e-05   5.70202838709677e-06  -1.18281438709677e-07  -5.80418032258065e-07   4.15235967741936e-05   3.18094645161290e-06  -1.45108590322581e-07  -5.83958548387097e-07   2.46958145161290e-08   5.03384935483871e-07  -1.23539024516129e-08   1.22584645161290e-06  -2.98127293548387e-09  -3.58653419354839e-07  -5.63839161290323e-05  -1.43827000000000e-02   2.06884161290323e-04  -4.02125548387097e-06  -6.19702225806452e-05   5.71392322580645e-06
   7.00574999999999e+01  -5.46948580645161e-05  -1.42540161290323e-02   2.03151290322581e-04  -3.87740354838710e-06   4.07909354838710e-05   3.12382258064516e-06  -2.50873870967742e-08   1.13204580645161e-06  -6.08563129032258e-05   5.56543612903226e-06  -1.35089109677419e-07  -5.78748354838710e-07  -7.27154645161290e-09  -3.62992741935484e-07   2.38407548387097e-08   4.88732580645161e-07  -5.80904677419355e-09   5.08940058064516e-09  -3.34765258064516e-09  -1.26640215483871e-08  -5.50911225806451e-05  -1.42541806451613e-02   2.03094000000000e-04  -3.89088483870968e-06  -6.08563064516129e-05   5.64332258064516e-06   2.03138096774194e-04  -3.89618322580645e-06  -6.08669290322581e-05   5.55546677419355e-06  -1.26200080000000e-07  -5.83688870967742e-07   4.07847935483871e-05   3.07655870967742e-06  -1.27854600000000e-07  -5.64338516129032e-07   1.67317684193548e-08   4.90794967741935e-07  -1.09391445161290e-08   1.15474809677419e-06  -1.19565177419355e-08  -3.31791354838710e-07  -5.53979387096774e-05  -1.42541870967742e-02   2.03181645161290e-04  -3.90873709677419e-06  -6.08263483870968e-05   5.59025096774193e-06
   7.06858000000000e+01  -5.37137258064516e-05  -1.41279516129032e-02   1.99577193548387e-04  -3.77615290322581e-06   4.00714741935484e-05   3.02786774193548e-06  -2.17887635483871e-08   1.13123322580645e-06  -5.97809903225806e-05   5.42704290322581e-06  -1.20972248387097e-07  -5.59608580645161e-07  -4.19720032258064e-09  -3.49104838709677e-07   2.63089870967742e-08   4.70900612903226e-07  -6.04699548387097e-09  -2.67331212903226e-09  -1.93216093548387e-08  -1.62517755806452e-08  -5.40802096774194e-05  -1.41279000000000e-02   1.99536193548387e-04  -3.78492290322581e-06  -5.97853258064516e-05   5.45677129032258e-06   1.99577193548387e-04  -3.79300032258065e-06  -5.98055838709677e-05   5.39164677419355e-06  -1.26538432258065e-07  -5.72589516129032e-07   4.00673967741936e-05   3.03666870967742e-06  -1.21870684193548e-07  -5.56679838709677e-07   1.98225419354839e-08   4.94161838709677e-07  -2.60808700000000e-08   1.14669970967742e-06  -1.39112880645161e-08  -3.12559612903226e-07  -5.44051258064516e-05  -1.41277870967742e-02   1.99606903225806e-04  -3.81010774193548e-06  -5.97547774193548e-05   5.39280580645161e-06
   7.13142000000000e+01  -5.27958903225807e-05  -1.40037129032258e-02   1.96085483870968e-04  -3.67960129032258e-06   3.93755064516129e-05   2.95071516129032e-06  -2.34726332258065e-08   1.10654812903226e-06  -5.87407870967742e-05   5.30238193548387e-06  -1.35956870967742e-07  -5.50488354838710e-07  -5.85191193548387e-09  -3.33658741935484e-07   2.44165740322581e-08   4.60123709677419e-07  -4.61714096774194e-09  -1.73338741935484e-09  -7.31409290322581e-09  -2.77472793548387e-08  -5.31634903225807e-05  -1.40038419354839e-02   1.96065387096774e-04  -3.68903064516129e-06  -5.87253709677419e-05   5.28953322580645e-06   1.96087774193548e-04  -3.68442967741936e-06  -5.87616645161290e-05   5.29222193548387e-06  -1.04345176451613e-07  -5.49060741935484e-07   3.93565258064516e-05   2.93132741935484e-06  -1.34535274193548e-07  -5.54365870967742e-07   3.32881429032258e-08   4.41532709677419e-07  -3.20017696774194e-08   1.09410829032258e-06  -2.35601580645161e-09  -3.23222064516129e-07  -5.34649709677419e-05  -1.40036032258065e-02   1.96085032258064e-04  -3.70445419354839e-06  -5.87357032258064e-05   5.23502709677419e-06
   7.19425000000001e+01  -5.19042419354839e-05  -1.38819225806452e-02   1.92699774193548e-04  -3.59734774193548e-06   3.86759032258065e-05   2.86651451612903e-06  -1.98926970967742e-08   1.06185622580645e-06  -5.77307290322581e-05   5.14833483870968e-06  -1.18126575483871e-07  -5.38995193548387e-07   4.15796322580645e-09  -3.16514290322581e-07   2.68652012903226e-08   4.36604193548387e-07  -9.77237129032258e-09  -1.79438587096774e-09  -1.67191548387097e-08   1.21652780645161e-09  -5.22559193548387e-05  -1.38818000000000e-02   1.92661612903226e-04  -3.59181645161290e-06  -5.77021645161290e-05   5.15538870967742e-06   1.92694806451613e-04  -3.59156387096774e-06  -5.77273870967742e-05   5.13640193548387e-06  -1.09914088064516e-07  -5.33472096774194e-07   3.86498032258064e-05   2.84194483870968e-06  -1.30979987096774e-07  -5.46242451612903e-07   1.68334916129032e-08   4.75165322580645e-07  -4.32697164516129e-08   1.02978338709677e-06  -1.27781790967742e-08  -3.12639096774194e-07  -5.25486806451613e-05  -1.38815677419355e-02   1.92703419354839e-04  -3.61365612903226e-06  -5.77106967741935e-05   5.11498032258065e-06
   7.25708000000000e+01  -5.10271774193548e-05  -1.37618677419355e-02   1.89394354838710e-04  -3.50760580645161e-06   3.80081580645161e-05   2.78468645161290e-06  -2.72561988387097e-08   1.03287229032258e-06  -5.67604709677419e-05   5.00947322580645e-06  -9.18310741935484e-08  -5.23039709677419e-07  -2.66686290322581e-09  -3.07839935483871e-07   2.09488050967742e-08   4.25918870967742e-07  -1.94580826774194e-08  -4.26582664516129e-09  -5.65594967741935e-09  -2.81343377419355e-08  -5.13516967741935e-05  -1.37618258064516e-02   1.89335354838710e-04  -3.48251096774193e-06  -5.67221451612903e-05   5.01579612903226e-06   1.89364129032258e-04  -3.50139580645161e-06  -5.67488677419355e-05   5.01538354838710e-06  -1.15090356677419e-07  -5.19005161290323e-07   3.79913483870968e-05   2.77298709677419e-06  -1.17557351612903e-07  -5.21433709677419e-07   2.68687416129032e-08   4.65410387096774e-07  -3.11997209677419e-08   1.03496687096774e-06  -1.79594191290323e-08  -3.16581225806452e-07  -5.15903548387097e-05  -1.37615838709677e-02   1.89364387096774e-04  -3.49723580645161e-06  -5.67547612903226e-05   4.97373838709677e-06
   7.31991000000000e+01  -5.01532806451613e-05  -1.36440645161290e-02   1.86129161290323e-04  -3.41362645161290e-06   3.73624483870968e-05   2.71480903225806e-06  -2.24422977419355e-08   1.02108222580645e-06  -5.57647806451613e-05   4.89303774193548e-06  -1.03698564516129e-07  -5.05276677419355e-07  -6.72393258064516e-09  -2.94561225806452e-07   1.82600350322581e-08   4.29645225806452e-07  -1.39104873225806e-08   5.37991745161291e-09   7.79654348387097e-09  -1.08281070967742e-08  -5.05082064516129e-05  -1.36440387096774e-02   1.86096322580645e-04  -3.40151032258064e-06  -5.57661483870968e-05   4.91961419354839e-06   1.86141967741935e-04  -3.40285064516129e-06  -5.57941290322581e-05   4.92590774193548e-06  -1.25450530000000e-07  -5.04634096774194e-07   3.73378290322581e-05   2.71195096774194e-06  -1.15650633225806e-07  -5.16621935483871e-07   1.24950987096774e-08   4.27947322580645e-07  -3.88137354838710e-09   1.03925496774194e-06  -2.21628751612903e-08  -3.16284612903226e-07  -5.07325290322581e-05  -1.36438225806452e-02   1.86151129032258e-04  -3.42608129032258e-06  -5.57855354838710e-05   4.82373387096774e-06
   7.38274000000000e+01  -4.93148096774194e-05  -1.35281516129032e-02   1.82990258064516e-04  -3.32460322580645e-06   3.67331000000000e-05   2.64576709677419e-06  -3.34253906451613e-08   9.83376806451613e-07  -5.48254774193548e-05   4.74004548387097e-06  -9.30444600000000e-08  -5.03435483870968e-07  -1.24630387096774e-08  -2.84945290322581e-07   1.38278962580645e-08   4.24870645161290e-07  -4.53082064516129e-09  -1.87196451612903e-10   2.18921290322581e-09  -1.07539064516129e-09  -4.96601322580645e-05  -1.35281838709677e-02   1.82973612903226e-04  -3.31625064516129e-06  -5.48224096774193e-05   4.78090516129032e-06   1.83018612903226e-04  -3.32121548387097e-06  -5.48305258064516e-05   4.77465225806452e-06  -1.14245651612903e-07  -4.95132387096774e-07   3.67339677419355e-05   2.64009322580645e-06  -1.11866472580645e-07  -4.85989354838710e-07   1.90118187096774e-08   4.12867451612903e-07  -3.36261880645161e-08   9.94346580645161e-07  -1.13444667741935e-08  -3.00768064516129e-07  -4.98508451612903e-05  -1.35280774193548e-02   1.83023645161290e-04  -3.34510870967742e-06  -5.48296419354839e-05   4.72912903225806e-06
   7.44557000000000e+01  -4.84707129032258e-05  -1.34143322580645e-02   1.79939290322581e-04  -3.23984612903226e-06   3.61051935483871e-05   2.59799258064516e-06  -2.51251464516129e-08   9.53152000000000e-07  -5.39242645161290e-05   4.60218741935484e-06  -9.80617041935484e-08  -4.78366806451613e-07  -1.44743505806452e-08  -3.01634838709677e-07   1.87755693225806e-08   4.33239451612903e-07  -3.91442455161290e-09  -5.16494564516129e-09  -1.56349096774193e-09  -4.80988709677419e-09  -4.88108580645161e-05  -1.34142838709677e-02   1.79916677419355e-04  -3.24503096774194e-06  -5.39127258064516e-05   4.64581548387097e-06   1.79950903225806e-04  -3.25410096774194e-06  -5.38982451612903e-05   4.67001645161290e-06  -1.08232160645161e-07  -4.68262387096774e-07   3.61173612903226e-05   2.58824612903226e-06  -1.19883950000000e-07  -4.81745483870968e-07   9.06354129032258e-09   4.04124967741935e-07  -1.95265109677419e-08   1.00106419354839e-06  -1.24891487096774e-08  -2.78288903225806e-07  -4.90125064516129e-05  -1.34143225806452e-02   1.79972064516129e-04  -3.25743709677419e-06  -5.39372290322581e-05   4.64050580645161e-06
   7.50841000000000e+01  -4.76392774193548e-05  -1.33022741935484e-02   1.76939064516129e-04  -3.16131967741935e-06   3.55035548387097e-05   2.55233903225806e-06  -2.18163883870968e-08   9.26814838709678e-07  -5.30283483870968e-05   4.52351612903226e-06  -1.04522664516129e-07  -4.65929870967742e-07  -4.95355593548387e-09  -2.74999193548387e-07   2.61536671677419e-08   4.10490645161290e-07  -1.47228964516129e-08  -5.21925741935484e-09   1.06345741935484e-09  -1.27794422580645e-08  -4.80221645161290e-05  -1.33022967741935e-02   1.76893709677419e-04  -3.17212774193548e-06  -5.30100870967742e-05   4.52833677419355e-06   1.76937677419355e-04  -3.17771838709677e-06  -5.30099548387097e-05   4.52230580645161e-06  -8.34546770967742e-08  -4.68523258064516e-07   3.55202516129032e-05   2.50952354838710e-06  -1.15820116129032e-07  -4.80315419354839e-07   2.04149375483871e-08   4.01051516129032e-07  -3.77509290322581e-08   9.50465193548387e-07  -2.46693930322581e-08  -2.83784580645161e-07  -4.82168387096774e-05  -1.33023387096774e-02   1.76954548387097e-04  -3.18819483870968e-06  -5.30255741935484e-05   4.56005193548387e-06
